,images,dr7objid,gz2_class,asset_id
0,images/279601.jpg,587731186745016326,0,279601
1,images/279609.jpg,587731186745147515,0,279609
2,images/279611.jpg,587731186745213014,0,279611
3,images/279616.jpg,587731186745409694,0,279616
4,images/279617.jpg,587731186745475231,0,279617
5,images/279618.jpg,587731186745475257,0,279618
6,images/279625.jpg,587731186745737369,0,279625
7,images/279627.jpg,587731186745802898,0,279627
8,images/279639.jpg,587731186745999456,0,279639
9,images/279648.jpg,587731186746392612,0,279648
10,images/279654.jpg,587731186746523771,0,279654
11,images/279662.jpg,587731186746589210,0,279662
12,images/279673.jpg,587731186746785945,0,279673
13,images/279674.jpg,587731186746851466,0,279674
14,images/279677.jpg,587731186746916968,0,279677
15,images/27968.jpg,587728931883647073,0,27968
16,images/279681.jpg,587731186746982513,0,279681
17,images/279691.jpg,587731186747113577,0,279691
18,images/279693.jpg,587731186747179066,0,279693
19,images/279694.jpg,587731186747179080,0,279694
20,images/2797.jpg,587724649258025081,0,2797
21,images/279706.jpg,587731186747244669,0,279706
22,images/279709.jpg,587731186994708818,0,279709
23,images/279710.jpg,587731186994708875,0,279710
24,images/279714.jpg,587731187260457591,0,279714
25,images/279717.jpg,587731187260654094,0,279717
26,images/279718.jpg,587731187260719224,0,279718
27,images/279720.jpg,587731187260719665,0,279720
28,images/279727.jpg,587731187260916193,0,279727
29,images/27973.jpg,587728931884040295,0,27973
30,images/279734.jpg,587731187261243786,0,279734
31,images/279741.jpg,587731187261505879,0,279741
32,images/279742.jpg,587731187261506133,0,279742
33,images/279746.jpg,587731187261637133,0,279746
34,images/279751.jpg,587731187261768196,0,279751
35,images/279752.jpg,587731187261768272,0,279752
36,images/279754.jpg,587731187261833727,0,279754
37,images/27976.jpg,587728931884236944,0,27976
38,images/279762.jpg,587731187262029943,0,279762
39,images/27977.jpg,587728931884302428,0,27977
40,images/279773.jpg,587731187262292395,0,279773
41,images/279774.jpg,587731187262357747,0,279774
42,images/279776.jpg,587731187262488932,0,279776
43,images/279784.jpg,587731187262947578,0,279784
44,images/279797.jpg,587731187263471860,0,279797
45,images/279800.jpg,587731187263537523,0,279800
46,images/27981.jpg,587728931884433555,0,27981
47,images/279816.jpg,587731187264127384,0,279816
48,images/27982.jpg,587728931884499081,0,27982
49,images/279820.jpg,587731187264192770,0,279820
50,images/279822.jpg,587731187264520371,0,279822
51,images/279823.jpg,587731187264520527,0,279823
52,images/279824.jpg,587731187264585989,0,279824
53,images/279829.jpg,587731187264848217,0,279829
54,images/279835.jpg,587731187265110225,0,279835
55,images/279837.jpg,587731187265241407,0,279837
56,images/27984.jpg,587728931884564561,0,27984
57,images/279842.jpg,587731187265503493,0,279842
58,images/279845.jpg,587731187265569047,0,279845
59,images/279846.jpg,587731187265569139,0,279846
60,images/279849.jpg,587731187265765586,0,279849
61,images/27985.jpg,587728931884761243,0,27985
62,images/279851.jpg,587731187265962236,0,279851
63,images/279852.jpg,587731187265962312,0,279852
64,images/279857.jpg,587731187266027868,0,279857
65,images/279860.jpg,587731187266093396,0,279860
66,images/279861.jpg,587731187266158690,0,279861
67,images/279863.jpg,587731187266158887,0,279863
68,images/279867.jpg,587731187266355459,0,279867
69,images/279868.jpg,587731187266421052,0,279868
70,images/279869.jpg,587731187266421074,0,279869
71,images/27987.jpg,587728932406821245,0,27987
72,images/279871.jpg,587731187266552031,0,279871
73,images/279872.jpg,587731187266617397,0,279872
74,images/279876.jpg,587731187266682922,0,279876
75,images/279880.jpg,587731187266748472,0,279880
76,images/279884.jpg,587731187266945162,0,279884
77,images/279886.jpg,587731187267010935,0,279886
78,images/279896.jpg,587731187267338461,0,279896
79,images/2799.jpg,587724649258352760,0,2799
80,images/27990.jpg,587728932407803939,0,27990
81,images/279901.jpg,587731187267469597,0,279901
82,images/279905.jpg,587731187267535023,0,279905
83,images/279911.jpg,587731187267666212,0,279911
84,images/279912.jpg,587731187267666226,0,279912
85,images/279923.jpg,587731187267928349,0,279923
86,images/279928.jpg,587731187268059323,0,279928
87,images/279929.jpg,587731187268059345,0,279929
88,images/279930.jpg,587731187268059389,0,279930
89,images/279931.jpg,587731187268124896,0,279931
90,images/279932.jpg,587731187268124900,0,279932
91,images/279935.jpg,587731187268124950,0,279935
92,images/279936.jpg,587731187268190294,0,279936
93,images/279937.jpg,587731187268190295,0,279937
94,images/279939.jpg,587731187268190411,0,279939
95,images/27994.jpg,587728932408197458,0,27994
96,images/279940.jpg,587731187268190457,0,279940
97,images/279941.jpg,587731187268190462,0,279941
98,images/279946.jpg,587731187268256046,0,279946
99,images/27995.jpg,587728932408197509,0,27995
100,images/279952.jpg,587731187268452567,0,279952
101,images/279955.jpg,587731187268649136,0,279955
102,images/279961.jpg,587731187268911276,0,279961
103,images/279970.jpg,587731187269304548,0,279970
104,images/279972.jpg,587731187269369991,0,279972
105,images/279973.jpg,587731187269370029,0,279973
106,images/279974.jpg,587731187269370089,0,279974
107,images/27998.jpg,587728932408328571,0,27998
108,images/279981.jpg,587731187269435644,0,279981
109,images/279988.jpg,587731187269566670,0,279988
110,images/28.jpg,587722981743263813,0,28
111,images/28000.jpg,587728932408459310,0,28000
112,images/280008.jpg,587731187270353109,0,280008
113,images/280013.jpg,587731187270418642,0,280013
114,images/280014.jpg,587731187270418654,0,280014
115,images/280024.jpg,587731187270680788,0,280024
116,images/280028.jpg,587731187270942749,0,280028
117,images/28003.jpg,587728932408852880,0,28003
118,images/280030.jpg,587731187270942946,0,280030
119,images/280042.jpg,587731187271598263,0,280042
120,images/280043.jpg,587731187271663669,0,280043
121,images/280049.jpg,587731187271663850,0,280049
122,images/28005.jpg,587728932408983956,0,28005
123,images/280050.jpg,587731187271729166,0,280050
124,images/280052.jpg,587731187271729318,0,280052
125,images/28006.jpg,587728932409049377,0,28006
126,images/280061.jpg,587731187272122392,0,280061
127,images/280065.jpg,587731187272253609,0,280065
128,images/280071.jpg,587731187272712271,0,280071
129,images/280078.jpg,587731187272974522,0,280078
130,images/280079.jpg,587731187273039891,0,280079
131,images/28008.jpg,587728932409114959,0,28008
132,images/280084.jpg,587731187273236744,0,280084
133,images/280085.jpg,587731187273302152,0,280085
134,images/280086.jpg,587731187273367554,0,280086
135,images/28009.jpg,587728932409180188,0,28009
136,images/280093.jpg,587731187273564379,0,280093
137,images/280098.jpg,587731187273695332,0,280098
138,images/2801.jpg,587724649258352870,0,2801
139,images/280105.jpg,587731187274023020,0,280105
140,images/280107.jpg,587731187274023104,0,280107
141,images/280108.jpg,587731187274023108,0,280108
142,images/280117.jpg,587731187274350834,0,280117
143,images/280119.jpg,587731187274547327,0,280119
144,images/28012.jpg,587728932409376881,0,28012
145,images/280121.jpg,587731187274678485,0,280121
146,images/280122.jpg,587731187274678511,0,280122
147,images/280124.jpg,587731187274743977,0,280124
148,images/28013.jpg,587728932409508123,0,28013
149,images/280130.jpg,587731187274874973,0,280130
150,images/280138.jpg,587731187275006171,0,280138
151,images/280141.jpg,587731187275137185,0,280141
152,images/280149.jpg,587731187275464902,0,280149
153,images/280157.jpg,587731187275792580,0,280157
154,images/28016.jpg,587728932409573660,0,28016
155,images/280170.jpg,587731187276120206,0,280170
156,images/280172.jpg,587731187276185860,0,280172
157,images/280174.jpg,587731187276251300,0,280174
158,images/280175.jpg,587731187276447917,0,280175
159,images/280177.jpg,587731187276578948,0,280177
160,images/280193.jpg,587731187277299784,0,280193
161,images/280204.jpg,587731187277430864,0,280204
162,images/280205.jpg,587731187277430877,0,280205
163,images/280208.jpg,587731187277430937,0,280208
164,images/280209.jpg,587731187277496375,0,280209
165,images/280211.jpg,587731187277496425,0,280211
166,images/280213.jpg,587731187277496449,0,280213
167,images/280214.jpg,587731187277496455,0,280214
168,images/280215.jpg,587731187277561963,0,280215
169,images/280216.jpg,587731187277561967,0,280216
170,images/280220.jpg,587731187277627400,0,280220
171,images/280221.jpg,587731187277627574,0,280221
172,images/280232.jpg,587731187277693072,0,280232
173,images/280235.jpg,587731187277693107,0,280235
174,images/28024.jpg,587728932410294597,0,28024
175,images/280241.jpg,587731187277824108,0,280241
176,images/280242.jpg,587731187277824135,0,280242
177,images/280260.jpg,587731187278151856,0,280260
178,images/280262.jpg,587731187278151924,0,280262
179,images/280265.jpg,587731187278348294,0,280265
180,images/280268.jpg,587731187278348415,0,280268
181,images/280269.jpg,587731187278413949,0,280269
182,images/280270.jpg,587731187278479460,0,280270
183,images/280272.jpg,587731187278479494,0,280272
184,images/28028.jpg,587728932410753305,0,28028
185,images/280280.jpg,587731187278545069,0,280280
186,images/280281.jpg,587731187278610557,0,280281
187,images/280284.jpg,587731187278741704,0,280284
188,images/280286.jpg,587731187278872644,0,280286
189,images/28029.jpg,587728932410753313,0,28029
190,images/280291.jpg,587731187278938322,0,280291
191,images/280296.jpg,587731187279069271,0,280296
192,images/280298.jpg,587731187279069336,0,280298
193,images/280299.jpg,587731187279069357,0,280299
194,images/2803.jpg,587724649258549437,0,2803
195,images/28031.jpg,587728932411015485,0,28031
196,images/280312.jpg,587731187279134987,0,280312
197,images/280317.jpg,587731187279265981,0,280317
198,images/280319.jpg,587731187279265994,0,280319
199,images/28032.jpg,587728932411080803,0,28032
200,images/280320.jpg,587731187279331389,0,280320
201,images/280321.jpg,587731187279331410,0,280321
202,images/280330.jpg,587731187279528094,0,280330
203,images/280331.jpg,587731187279528124,0,280331
204,images/280336.jpg,587731187279593603,0,280336
205,images/28034.jpg,587728932411146361,0,28034
206,images/280341.jpg,587731187279659107,0,280341
207,images/280352.jpg,587731187279921175,0,280352
208,images/28036.jpg,587728932411474038,0,28036
209,images/280361.jpg,587731187280183302,0,280361
210,images/280366.jpg,587731187280379983,0,280366
211,images/280385.jpg,587731187280773305,0,280385
212,images/280388.jpg,587731187280838842,0,280388
213,images/280389.jpg,587731187280838862,0,280389
214,images/28039.jpg,587728932411670769,0,28039
215,images/280394.jpg,587731187280969914,0,280394
216,images/28040.jpg,587728932411670788,0,28040
217,images/280400.jpg,587731187281297506,0,280400
218,images/280415.jpg,587731187281494175,0,280415
219,images/280416.jpg,587731187281494216,0,280416
220,images/280419.jpg,587731187281559664,0,280419
221,images/280427.jpg,587731187281756247,0,280427
222,images/280428.jpg,587731187281756265,0,280428
223,images/28043.jpg,587728932411736355,0,28043
224,images/280439.jpg,587731187282018493,0,280439
225,images/28044.jpg,587728932411736359,0,28044
226,images/280441.jpg,587731187282083957,0,280441
227,images/280442.jpg,587731187282083970,0,280442
228,images/280446.jpg,587731187282149429,0,280446
229,images/280453.jpg,587731187282280500,0,280453
230,images/280455.jpg,587731187282280584,0,280455
231,images/280460.jpg,587731187282477155,0,280460
232,images/280465.jpg,587731187282608285,0,280465
233,images/280466.jpg,587731187282608299,0,280466
234,images/280468.jpg,587731187282673824,0,280468
235,images/280472.jpg,587731187282739439,0,280472
236,images/280479.jpg,587731187282935890,0,280479
237,images/280491.jpg,587731187283198100,0,280491
238,images/280497.jpg,587731187283263639,0,280497
239,images/2805.jpg,587724649258614906,0,2805
240,images/28050.jpg,587728932412195083,0,28050
241,images/280500.jpg,587731187283329151,0,280500
242,images/280502.jpg,587731187283394665,0,280502
243,images/280504.jpg,587731187283394695,0,280504
244,images/280508.jpg,587731187283394734,0,280508
